source_id,file_id,x,y,ra,dec,flux,flux_err,mag,mag_error,ref_mag,ref_mag_error,catalog_name,catalog_id,filter,used_for_calibration,accepted_by_fit,rejected_by_fit,rejection_reason,zero_point_residual,fit_zero_point,calibrated_mag,catalog_minus_measured_mag,match_distance_pix,match_distance_arcsec
20260603184414_fieldcal_59,0,945.388767575618,25.169982813387435,206.49418778968644,-51.40338137202733,10258.070378569892,106.5596832240169,14.687434003047194,0.011220328399535394,16.54800033569336,,APASS,20260603184414_fieldcal_59,B,True,True,False,accepted,0.0390692810214095,1.8214970516247557,16.50893105467195,1.8605663326461652,2.799504762842496,1.1151912314228722
20260603184414_fieldcal_12,0,414.3946262253806,200.35793599799482,206.52300832239024,-51.344183201005734,76221.38507638176,280.69901465366155,12.509906097913502,0.003991075211758802,14.272000312805176,0.008999999612569809,APASS,20260603184414_fieldcal_12,B,True,True,False,accepted,-0.05940283673308211,1.8214970516247557,14.331403149538257,1.7620942148916736,0.7414243652635656,0.29534864947529854
20260603184414_fieldcal_48,0,1153.0578092933295,206.83553237458483,206.52728189328917,-51.42587849853889,14781.087898276239,126.17785100321993,14.29083218989378,0.00922898504699922,16.226999282836914,,APASS,20260603184414_fieldcal_48,B,True,True,False,accepted,0.11467004131837766,1.8214970516247557,16.112329241518538,1.9361670929431334,1.3358066238993775,0.5321226288383307
20260603184414_fieldcal_2,0,214.66281552738184,210.00655398272752,206.52387333805171,-51.32206300371028,1285729.3900381138,1148.6899543351014,9.442224260408512,0.0009695799836354205,11.107999801635742,0.017999999225139618,APASS,20260603184414_fieldcal_2,B,True,True,False,accepted,-0.15572151039752558,1.8214970516247557,11.263721312033267,1.6657755412272301,0.6691244752272678,0.2665477685225365
20260603184414_fieldcal_40,0,328.7784355908768,260.77130501585697,206.53334369216805,-51.334552368609025,18810.372321899104,141.57213542421587,14.02910470937748,0.008140957773508038,15.831999778747559,0.10899999737739563,APASS,20260603184414_fieldcal_40,B,True,True,False,accepted,-0.018601982254676797,1.8214970516247557,15.850601761002235,1.802895069370079,1.0683797982942782,0.42559234000994217
20260603184414_fieldcal_60,0,1329.3467263654106,273.5407898235558,206.53986908532102,-51.44520287792518,9166.437422152161,103.08717886602481,14.809596744104859,0.012142208659819399,16.55900001525879,0.03400000184774399,APASS,20260603184414_fieldcal_60,B,True,True,False,accepted,-0.07209378047082526,1.8214970516247557,16.631093795729615,1.7494032711539305,4.251577077017139,1.6936286513739902
20260603184414_fieldcal_51,0,274.8018069279896,330.87341953436015,206.5455250885017,-51.32839476715192,13919.191668986117,123.25988697836914,14.35606315099772,0.009572297855911339,16.327999114990234,,APASS,20260603184414_fieldcal_51,B,True,True,False,accepted,0.15043891236775875,1.8214970516247557,16.177560202622477,1.9719359639925145,1.8668430850569449,0.743662617235225
20260603184414_fieldcal_11,0,1167.5782817130346,351.6021934748984,206.55302767013634,-51.42709924507131,76588.1431750843,282.460665249375,12.504694337687276,0.0039968802427933145,14.25100040435791,0.019999999552965164,APASS,20260603184414_fieldcal_11,B,True,True,False,accepted,-0.07519098495412169,1.8214970516247557,14.326191389312031,1.746306066670634,1.7683818273365282,0.7044402759475513
20260603184414_fieldcal_9,0,758.2086396131673,362.41218516724666,206.5531840838617,-51.381785366312656,76117.40581538687,283.4169246349517,12.51138824261318,0.004035142201993531,14.182999610900879,0.008999999612569809,APASS,20260603184414_fieldcal_9,B,True,True,False,accepted,-0.14988568333705632,1.8214970516247557,14.332885294237935,1.6716113682876994,2.1933261078992152,0.8737181217354034
20260603184414_fieldcal_21,0,405.3935111621485,361.7726422224097,206.55155551030163,-51.34275829222562,12505.034408645235,137.35847960675048,14.472385961251963,0.01186097931578738,15.114999771118164,0.15299999713897705,APASS,20260603184414_fieldcal_21,B,True,False,True,rejected_by_chauvenet,-1.1788832417585542,1.8214970516247557,16.29388301287672,0.6426138098662015,0.8043804630207,0.32042740237303297
20260603184414_fieldcal_34,0,1088.7413988936232,446.1767451567637,206.56946434042771,-51.41812338420166,9776.207244967189,117.53443624846619,14.739672189998561,0.012975418698051092,15.713000297546387,,APASS,20260603184414_fieldcal_34,B,True,False,True,rejected_by_chauvenet,-0.8481689440769304,1.8214970516247557,16.56116924162332,0.9733281075478253,1.2197218710858477,0.48587991471338837
20260603184414_fieldcal_50,0,1202.6953500159736,455.1180051029671,206.57154563807694,-51.430704785131645,12581.5575649621,123.05389581918774,14.465762166430018,0.010567446922638446,16.31800079345703,0.11800000071525574,APASS,20260603184414_fieldcal_50,B,True,True,False,accepted,0.030741575402257526,1.8214970516247557,16.287259218054775,1.8522386270270133,0.8902898091384084,0.354649651522009
