source_id,file_id,x,y,ra,dec,flux,flux_err,mag,mag_error,ref_mag,ref_mag_error,catalog_name,catalog_id,filter,used_for_calibration,accepted_by_fit,rejected_by_fit,rejection_reason,zero_point_residual,fit_zero_point,calibrated_mag,catalog_minus_measured_mag,match_distance_pix,match_distance_arcsec
20260603184406_fieldcal_59,0,945.7452437112669,24.67855029751031,206.49410212724794,-51.40342208114098,4168.638298189863,45.29796451309642,15.665112653496003,0.0117343707348661,16.54800033569336,,APASS,20260603184406_fieldcal_59,B,True,True,False,accepted,0.05203038961686812,0.8308572925804885,16.495969946076492,0.8828876821973566,3.4065233520818774,1.3569989314901882
20260603184406_fieldcal_48,0,1153.6582623252732,207.13152502781898,206.52733695233698,-51.42594413923868,5854.3175186865765,59.955490505443485,15.296407505358601,0.011062736823469034,16.226999282836914,,APASS,20260603184406_fieldcal_48,B,True,True,False,accepted,0.0997344848978241,0.8308572925804885,16.12726479793909,0.9305917774783126,1.7662932861449105,0.7036082992157123
20260603184406_fieldcal_12,0,414.472224640937,200.25605755924738,206.52299060765128,-51.34419205379887,31174.26657385795,171.78481216671042,13.480607576977766,0.005966491068981005,14.272000312805176,0.008999999612569809,APASS,20260603184406_fieldcal_12,B,True,True,False,accepted,-0.039464556753078694,0.8308572925804885,14.311464869558254,0.7913927358274098,0.807683336783915,0.32174311217575324
20260603184406_fieldcal_2,0,214.65018320962523,209.97686477604137,206.5238680293824,-51.32206168464059,522390.70173314796,730.7314547937024,10.420109593583188,0.0015176901331170776,11.107999801635742,0.017999999225139618,APASS,20260603184406_fieldcal_2,B,True,True,False,accepted,-0.14296708452793427,0.8308572925804885,11.250966886163676,0.6878902080525542,0.637457558441297,0.2539331559686877
20260603184406_fieldcal_40,0,329.072319739255,260.8075722398772,206.53335136153314,-51.33458478236019,7635.442252080914,74.16886898435072,15.008012696739566,0.010495688931775212,15.831999778747559,0.10899999737739563,APASS,20260603184406_fieldcal_40,B,True,True,False,accepted,-0.00687021057249626,0.8308572925804885,15.838869989320054,0.8239870820079922,1.34897878585268,0.5373697995894495
20260603184406_fieldcal_60,0,1329.0834150349656,272.6669782365104,206.53971286982872,-51.44517607661498,3418.652282828928,37.574646303172806,15.880460863458861,0.011868298725946707,16.55900001525879,0.03400000184774399,APASS,20260603184406_fieldcal_60,B,True,True,False,accepted,-0.1523181407805605,0.8308572925804885,16.71131815603935,0.678539151799928,3.3391372174956286,1.3301554599564003
20260603184406_fieldcal_51,0,274.87260768865315,330.61162938872997,206.54547904519643,-51.328403298556736,5668.311448417561,58.51247255698662,15.331463926979534,0.011150313916983507,16.327999114990234,,APASS,20260603184406_fieldcal_51,B,True,True,False,accepted,0.1656778954302116,0.8308572925804885,16.162321219560024,0.9965351880107001,1.6117834473978803,0.6420588353154273
20260603184406_fieldcal_11,0,1167.68821584971,351.585062288607,206.55302510376907,-51.42711145204289,30627.157897043726,171.26794398117462,13.499831445095817,0.006054555058465253,14.25100040435791,0.019999999552965164,APASS,20260603184406_fieldcal_11,B,True,True,False,accepted,-0.07968833331839487,0.8308572925804885,14.330688737676304,0.7511689592620936,1.8796031717428732,0.7487456365510752
20260603184406_fieldcal_9,0,758.2560945390424,362.40836164934325,206.55318361016737,-51.381790626083976,30847.75566589488,172.63716263708366,13.492039258055666,0.006059302203571402,14.182999610900879,0.008999999612569809,APASS,20260603184406_fieldcal_9,B,True,True,False,accepted,-0.1398969397352754,0.8308572925804885,14.322896550636154,0.6909603528452131,2.1473585888752287,0.8554068208131059
20260603184406_fieldcal_21,0,405.60367388496127,362.1561758464457,206.55162433211657,-51.342780512590224,4836.83375346355,65.8966168216215,15.503695287580687,0.014692122460622417,15.114999771118164,0.15299999713897705,APASS,20260603184406_fieldcal_21,B,True,False,True,rejected_by_chauvenet,-1.2195528090430112,0.8308572925804885,16.334552580161176,-0.38869551646252276,0.6212775710720481,0.24748780882078772
